timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-03 06:10:00,102.1088981931172,102.16034567515185,102.08509141799946,102.1088981931172,1087215,103.66581041310413,102.49630860999744,57.70956015120474,102.2780467151757,102.51033610788139,-0.006166500246451823,51.712640333220406,1,-1,-1.0
2024-01-03 06:15:00,101.47924364724442,101.48172105179354,101.47612417040712,101.47924364724442,1013777,103.44095483104131,102.4929147448901,51.712640333220406,101.87040313214656,102.49639703929373,-0.004848115214155291,43.34097297413558,1,-1,-1.0
2024-01-03 06:20:00,100.98726058219724,101.07337954127198,100.9582021872648,100.98726058219724,1036000,103.13569325939211,102.49547260523018,43.34097297413558,101.55064195799571,102.49049457120068,-0.004828857475592696,34.04871142846976,1,-1,-1.0
2024-01-03 06:25:00,100.49960749399527,100.54072524788937,100.45148120975382,100.49960749399527,954856,102.7509164995101,102.49722906437194,34.04871142846976,101.36886244706376,102.49426722019844,-0.003013557734604877,28.731316208024936,1,-1,-1.0
2024-01-03 06:30:00,100.19674612450699,100.2725161523787,100.17715208766366,100.19674612450699,1042111,102.2780467151757,102.51164541077794,28.731316208024936,101.26413331894369,102.50012156651746,0.00274736331918346,23.75059344186711,1,-1,1.0
2024-01-03 06:35:00,100.47202298951099,100.51913440791162,100.44638279088691,100.47202298951099,1006116,101.87040313214656,102.50911687408174,23.75059344186711,101.26384034166867,102.4967228231782,0.005216756535693312,26.271695748397946,-1,-1,1.0
2024-01-03 06:40:00,100.99616107209586,101.00600391626845,100.93882788595812,100.99616107209586,993298,101.55064195799571,102.50482573386284,26.271695748397946,101.32698366548335,102.49563955148832,0.004191969921550243,27.58008501612332,-1,-1,1.0
2024-01-03 06:45:00,101.41953394150212,101.45918576320416,101.40965554159376,101.41953394150212,944312,101.36886244706376,102.5140631195427,27.58008501612332,101.54003431136007,102.47811805134477,0.005043856681462566,26.834674670014508,-1,-1,1.0
2024-01-03 06:50:00,101.9310795354038,102.00133066837543,101.91764767530785,101.9310795354038,1031993,101.26413331894369,102.51496935146672,26.834674670014508,101.85284118100476,102.49975737592088,0.006050856171838426,35.07635551280087,-1,-1,1.0
2024-01-03 06:55:00,102.54784983711275,102.62167373241526,102.50378387488463,102.54784983711275,980156,101.26384034166867,102.51033610788139,35.07635551280087,102.24932663352486,102.49494685232723,0.001876992978955938,38.889102554458,-1,-1,1.0
2024-01-03 07:00:00,102.74033143126404,102.77454082768807,102.65479226742977,102.74033143126404,907531,101.32698366548335,102.49639703929373,38.889102554458,102.71539893118067,102.48600573931503,0.008462291902662455,52.885380335846754,-1,1,1.0
2024-01-03 07:05:00,103.60975010601169,103.64083107023856,103.60534899824692,103.60975010601169,959189,101.54003431136007,102.49049457120068,52.885380335846754,103.1208759708301,102.47349652378087,0.004879648605609965,58.4845014373583,-1,1,1.0
2024-01-03 07:10:00,104.11532927864408,104.13974719335826,104.10840306210096,104.11532927864408,1002625,101.85284118100476,102.49426722019844,58.4845014373583,103.40559414469385,102.47027794569928,0.003353326959355085,64.44997612791201,-1,1,1.0
2024-01-03 07:15:00,104.46446201919629,104.51269858890933,104.39894487161628,104.46446201919629,1056361,102.24932663352486,102.50012156651746,64.44997612791201,103.63065230477801,102.47013937428673,0.0037621127249627406,70.90843724443197,-1,1,1.0
2024-01-03 07:20:00,104.85746910106509,104.95821026818767,104.79004107443211,104.85746910106509,935316,102.71539893118067,102.4967228231782,70.90843724443197,103.72576038571079,102.46531890498356,-0.0031535733018800416,74.28753707933296,-1,1,-1.0
2024-01-03 07:25:00,104.52679338600527,104.58480504353174,104.5175980516614,104.52679338600527,1092806,103.1208759708301,102.49563955148832,74.28753707933296,103.7081711369614,102.45488979331283,-0.006538520441817353,72.08756034620046,1,1,-1.0
2024-01-03 07:30:00,103.84334281073325,103.8955805933388,103.82144964268385,103.84334281073325,1095101,103.40559414469385,102.47811805134477,72.08756034620046,103.62000938207836,102.45106324307787,-0.001668159592137619,75.77255775815233,1,1,-1.0
2024-01-03 07:35:00,103.6701155423439,103.68284369758274,103.59117982963994,103.6701155423439,950972,103.63065230477801,102.49975737592088,75.77255775815233,103.40052158003849,102.45192937559173,-0.007600601132642271,70.23358483138588,1,1,-1.0
2024-01-03 07:40:00,102.8821603447316,102.90208159686823,102.81436996485733,102.8821603447316,999486,103.72576038571079,102.49494685232723,70.23358483138588,103.08743756756874,102.45592358078036,-0.004959100716814158,63.825833297120276,1,1,-1.0
2024-01-03 07:45:00,102.37195734961865,102.39889433945052,102.3689329606393,102.37195734961865,1059999,103.7081711369614,102.48600573931503,63.825833297120276,102.68131117644228,102.46391014555532,-0.0050135162057310945,56.28677010113419,1,1,-1.0
2024-01-03 07:50:00,101.85871388243393,101.91911370816034,101.85731592238402,101.85871388243393,1007302,103.62000938207836,102.47349652378087,56.28677010113419,102.19438065544499,102.46795000831824,-0.004357425888308231,49.966122853794474,1,-1,-1.0
2024-01-03 07:55:00,101.41487208561283,101.48488861326359,101.40143086721234,101.41487208561283,928928,103.40052158003849,102.47027794569928,49.966122853794474,101.78125051532567,102.49450863883719,-0.004243785184711135,43.03913120416466,1,-1,-1.0
2024-01-03 08:00:00,100.98448915394653,101.01119533312573,100.94440528305806,100.98448915394653,1045400,103.08743756756874,102.47013937428673,43.03913120416466,101.49826460648963,102.48307665791631,-0.005756240892882403,34.14631485974864,1,-1,-1.0
2024-01-03 08:05:00,100.40319810793174,100.45030505073478,100.33379330081456,100.40319810793174,990559,102.68131117644228,102.46531890498356,34.14631485974864,101.28119485678272,102.47476384262623,-0.004133675267927073,30.30351362250822,1,-1,-1.0
2024-01-03 08:10:00,99.9881638910922,99.98972930037506,99.96601997875726,99.9881638910922,1065997,102.19438065544499,102.45488979331283,30.30351362250822,101.20205990539982,102.47938719702968,0.004073763112236506,25.36722440772064,1,-1,1.0
2024-01-03 08:15:00,100.395491984812,100.41986460883709,100.32266238686091,100.395491984812,1030285,101.78125051532567,102.45106324307787,25.36722440772064,101.22772887967508,102.48625420845026,0.006155572579437996,26.631343583914486,-1,-1,1.0
2024-01-03 08:20:00,101.01348372237288,101.05778725891054,101.00208031736094,101.01348372237288,984058,101.49826460648963,102.45192937559173,26.631343583914486,101.369007895596,102.49145209604906,0.00481058869563844,28.11312550376003,-1,-1,1.0
2024-01-03 08:25:00,101.49941804527478,101.55386059732093,101.48792924403328,101.49941804527478,1016701,101.28119485678272,102.45592358078036,28.11312550376003,101.5656317357941,102.50047607719273,0.005826563314521582,30.158654199538717,-1,-1,1.0
2024-01-03 08:30:00,102.09081083090267,102.11235655950888,102.01796806368702,102.09081083090267,1014275,101.20205990539982,102.46391014555532,30.158654199538717,101.86209011768374,102.49803249008968,0.0052682142211548655,36.7800773301637,-1,-1,1.0
2024-01-03 08:35:00,102.62864709237127,102.67618581289214,102.54365483436113,102.62864709237127,915751,101.22772887967508,102.46795000831824,36.7800773301637,102.2774632176171,102.50682515717918,0.006263913317431369,45.99469607444263,-1,-1,1.0
2024-01-03 08:40:00,103.27150404164313,103.3122529014428,103.21130311264174,103.27150404164313,1099088,101.369007895596,102.49450863883719,45.99469607444263,102.77812776145554,102.50711967791297,0.0010613425936607523,47.95753207587307,-1,1,1.0
2024-01-03 08:45:00,103.38111048759393,103.48877018745905,103.31183707899523,103.38111048759393,929315,101.5656317357941,102.48307665791631,47.95753207587307,103.20165367677245,102.52645352272165,0.005493871003803941,57.78211036317711,-1,1,1.0
2024-01-03 08:50:00,103.94907297284277,104.00753608983773,103.92370192504524,103.94907297284277,1077819,101.86209011768374,102.47476384262623,57.78211036317711,103.50268754789582,102.5249315689357,0.0058476340099860025,65.71343630365737,-1,1,1.0
2024-01-03 08:55:00,104.55692910726529,104.6158485799665,104.52513264226245,104.55692910726529,963581,102.2774632176171,102.47938719702968,65.71343630365737,103.71487012339666,102.51302049901952,0.0041879598602416745,72.80068582526513,-1,1,1.0
2024-01-03 09:00:00,104.99480932947665,105.03006525485083,104.95480407152854,104.99480932947665,1084052,102.77812776145554,102.48625420845026,72.80068582526513,103.8115904089585,102.50382338096219,-0.0034673922817755054,73.65517299411152,-1,1,-1.0
2024-01-03 09:05:00,104.63075113798114,104.64546348413154,104.57864055079624,104.63075113798114,1057644,103.20165367677245,102.49145209604906,73.65517299411152,103.78651047615082,102.50093509904552,-0.005800672343202362,71.79059190810116,1,1,-1.0
2024-01-03 09:10:00,104.02382243360655,104.06468190952552,103.9998416865574,104.02382243360655,1065654,103.50268754789582,102.50047607719273,71.79059190810116,103.68389914984728,102.51039509102142,-0.0038700619137523873,73.6786576864886,1,1,-1.0
2024-01-03 09:15:00,103.62124380028331,103.67238048072353,103.61302496615878,103.62124380028331,992056,103.71487012339666,102.49803249008968,73.6786576864886,103.48423140207728,102.5101092130287,-0.005435469534102899,72.10611251299292,1,1,-1.0
2024-01-03 09:20:00,103.05801368652102,103.06558403304598,103.04412635898544,103.05801368652102,1024950,103.8115904089585,102.50682515717918,72.10611251299292,103.16395088035529,102.5174467924468,-0.006599835353856887,63.735304609536854,1,1,-1.0
2024-01-03 09:25:00,102.37784776429446,102.38379290717003,102.35632385422399,102.37784776429446,977040,103.78651047615082,102.50711967791297,63.735304609536854,102.73018354430731,102.51318118201502,-0.001293805140265225,59.151343650282925,1,1,-1.0
2024-01-03 09:30:00,102.24539077860773,102.29377244329808,102.23230532470284,102.24539077860773,941352,103.68389914984728,102.52645352272165,59.151343650282925,102.22374243663549,102.4999493331961,-0.008420504456558953,49.190903490006605,1,-1,-1.0
2024-01-03 09:35:00,101.38443300989385,101.40107227492317,101.3651123093328,101.38443300989385,995194,103.48423140207728,102.5249315689357,49.190903490006605,101.8191365052704,102.47320166908773,-0.0062945092784476575,40.60093993417236,1,-1,-1.0
2024-01-03 09:40:00,100.74626775562292,100.78317130592868,100.67419179267041,100.74626775562292,933598,103.16395088035529,102.51302049901952,40.60093993417236,101.5175308781616,102.48292651336746,-0.0052310822085818165,33.131565254199415,1,-1,-1.0
2024-01-03 09:45:00,100.21925574678546,100.27033493007099,100.20991693010347,100.21925574678546,1056115,102.73018354430731,102.50382338096219,33.131565254199415,101.32002346149692,102.48922919958879,-0.002882255429604297,25.38858719603145,1,-1,-1.0
2024-01-03 09:50:00,99.9303982527584,99.95636315515341,99.88404137249718,99.9303982527584,973529,102.22374243663549,102.50093509904552,25.38858719603145,101.21477195507154,102.47986589151472,0.0065474928851676495,30.931091237603837,1,-1,1.0
2024-01-03 09:55:00,100.58469182433029,100.62859661460486,100.47809526574682,100.58469182433029,930452,101.8191365052704,102.51039509102142,30.931091237603837,101.21338819024137,102.48253459422715,0.004206150364581163,29.538778910970137,-1,-1,1.0
2024-01-03 10:00:00,101.0077661625185,101.08813787364821,100.93570513600712,101.0077661625185,904544,101.5175308781616,102.5101092130287,29.538778910970137,101.2625041883282,102.473751409855,0.006320340458682239,29.83697563494819,-1,-1,1.0
2024-01-03 10:05:00,101.64616963363657,101.74116330450052,101.63866177088887,101.64616963363657,1006865,101.32002346149692,102.5174467924468,29.83697563494819,101.48162162465765,102.48321335964935,0.0035350962060423097,29.06501915625317,-1,-1,1.0
2024-01-03 10:10:00,102.00549862226717,102.03184850867427,101.9156185232354,102.00549862226717,1092796,101.21477195507154,102.51318118201502,29.06501915625317,101.8145075188223,102.47091246533739,0.003514629099095279,34.11303460338323,-1,-1,1.0
2024-01-03 10:15:00,102.36401011599271,102.38595969054464,102.33591655052231,102.36401011599271,992648,101.21338819024137,102.4999493331961,34.11303460338323,102.22954823872212,102.46228112004788,0.0036393713284699203,40.67137208250494,-1,-1,1.0
2024-01-03 10:20:00,102.73655075947606,102.80280568376517,102.68142573684308,102.73655075947606,1087741,101.2625041883282,102.47320166908773,40.67137208250494,102.74132675181879,102.47935423421411,0.008167070117788278,49.6889579674601,-1,1,1.0
2024-01-03 10:25:00,103.57560737318842,103.58213610470014,103.54841466498209,103.57560737318842,1057158,101.48162162465765,102.48292651336746,49.6889579674601,103.1283663144396,102.4732601987874,0.004822750614254412,56.993020598124495,-1,1,1.0
2024-01-03 10:30:00,104.07512669726924,104.12726239435085,104.00075728334711,104.07512669726924,961410,101.8145075188223,102.48922919958879,56.993020598124495,103.4488958411371,102.48111752632323,0.0028300349743628495,64.4612882306777,-1,1,1.0
2024-01-03 10:35:00,104.36966294578376,104.41687114225229,104.35975432348833,104.36966294578376,963217,102.22954823872212,102.47986589151472,64.4612882306777,103.62180146917785,102.49001354903676,0.0065011270400858745,68.85427450225976,-1,1,1.0
2024-01-03 10:40:00,105.04818338372523,105.16357240017523,105.02062181547602,105.04818338372523,903793,102.74132675181879,102.48253459422715,68.85427450225976,103.70979028502418,102.50161571956448,-0.005645941834332091,71.4284055614499,-1,1,-1.0
2024-01-03 10:45:00,104.45508745053847,104.47535283739332,104.4539938637734,104.45508745053847,1042633,103.1283663144396,102.473751409855,71.4284055614499,103.74532027818687,102.50053187333586,-0.002317034305864829,75.60871694291328,1,1,-1.0
2024-01-03 10:50:00,104.21306142949346,104.24359731441264,104.18651504000164,104.21306142949346,974476,103.4488958411371,102.48321335964935,75.60871694291328,103.68401620924661,102.49341527772197,-0.0080396401752022,72.28918388788944,1,1,-1.0
2024-01-03 10:55:00,103.3752259140441,103.437057775324,103.34871937160618,103.3752259140441,944611,103.62180146917785,102.47091246533739,72.28918388788944,103.48061342798883,102.49412860923641,-0.004738457681543906,70.293629245228,1,1,-1.0
2024-01-03 11:00:00,102.88538678073036,102.9075515424637,102.78933672158368,102.88538678073036,1098811,103.70979028502418,102.46228112004788,70.293629245228,103.16551957925124,102.48291085579243,-0.001614191658381836,65.71336534572238,1,1,-1.0
2024-01-03 11:05:00,102.71931004761952,102.75331351319669,102.66678480837002,102.71931004761952,953250,103.74532027818687,102.47935423421411,65.71336534572238,102.77368320040685,102.48878089906619,-0.005800272385686922,58.009543465163816,1,1,-1.0
2024-01-03 11:10:00,102.1235100700735,102.14640848738274,102.11216931362084,102.1235100700735,1073299,103.68401620924661,102.4732601987874,58.009543465163816,102.2597369948529,102.49127499207484,-0.0056983010970110826,49.24304629748446,1,-1,-1.0
2024-01-03 11:15:00,101.54157956061057,101.6116277772838,101.44466392042943,101.54157956061057,910481,103.48061342798883,102.48111752632323,49.24304629748446,101.85846424100433,102.50013931797048,-0.006080182654126909,42.45598783441454,1,-1,-1.0
2024-01-03 11:20:00,100.9241882098935,100.9409127339842,100.87652850021023,100.9241882098935,1061406,103.16551957925124,102.49001354903676,42.45598783441454,101.53936137733572,102.49421753241711,-0.004685586883990567,36.865156880040544,1,-1,-1.0
2024-01-03 11:25:00,100.45129915733983,100.53228055191101,100.43531414549895,100.45129915733983,949873,102.77368320040685,102.50161571956448,36.865156880040544,101.34402024240698,102.48729018535671,-0.00540140181068427,31.024067249065638,1,-1,-1.0
2024-01-03 11:30:00,99.90872132818579,99.91919356403228,99.90365413908239,99.90872132818579,942605,102.2597369948529,102.50053187333586,31.024067249065638,101.26777151310819,102.48805772191773,0.005341261271014419,28.07592188515295,1,-1,1.0
2024-01-03 11:35:00,100.44235991205261,100.47360232453046,100.40149345103973,100.44235991205261,1052439,101.85846424100433,102.49341527772197,28.07592188515295,101.23722970596282,102.48403037295114,0.005771199335245836,28.873750024836298,-1,-1,1.0
2024-01-03 11:40:00,101.02203279280756,101.02624160028034,100.99972502409683,101.02203279280756,1088610,101.53936137733572,102.49412860923641,28.873750024836298,101.31626242669437,102.49025042776694,0.003957372079109511,29.894844293156694,-1,-1,1.0
2024-01-03 11:45:00,101.42181456475672,101.4666061012459,101.36287881366994,101.42181456475672,983235,101.34402024240698,102.48291085579243,29.894844293156694,101.50782163684539,102.47232588898719,0.006912565368645929,30.109960438520176,-1,-1,1.0
2024-01-03 11:50:00,102.12289948774229,102.16897573490589,102.05463507583295,102.12289948774229,1095160,101.26777151310819,102.48878089906619,30.109960438520176,101.80906079146214,102.48027623961343,0.002849434258948458,35.526591288863486,-1,-1,1.0
2024-01-03 11:55:00,102.41389197616581,102.45256589265317,102.39957374010461,102.41389197616581,1000435,101.23722970596282,102.49127499207484,35.526591288863486,102.20243224342858,102.48617671786583,0.004881616073524997,41.11271657475969,-1,-1,1.0
2024-01-03 12:00:00,102.91383727738892,102.9854320205739,102.85776717803328,102.91383727738892,1057089,101.31626242669437,102.50013931797048,41.11271657475969,102.70832375104938,102.47719248639928,0.005279507587181653,50.584078935743214,-1,1,1.0
2024-01-03 12:05:00,103.45717166212089,103.48505453819247,103.45405504389333,103.45717166212089,1004110,101.50782163684539,102.49421753241711,50.584078935743214,103.12203661452952,102.47458534306733,0.004633879761433812,57.50367186461642,-1,1,1.0
2024-01-03 12:10:00,103.93657975606118,103.9605704174997,103.9246437848231,103.93657975606118,1017709,101.80906079146214,102.48729018535671,57.50367186461642,103.40529040063863,102.47916851804628,0.004314495647203875,61.42946902647911,-1,1,1.0
2024-01-03 12:15:00,104.38501367700395,104.41867253498948,104.38127928182247,104.38501367700395,941440,102.20243224342858,102.48805772191773,61.42946902647911,103.61653223681985,102.48386395169636,0.005581478670804163,69.55074337261699,-1,1,1.0
2024-01-03 12:20:00,104.96763640439374,105.02663627901008,104.95942762078802,104.96763640439374,1080077,102.70832375104938,102.48403037295114,69.55074337261699,103.70458192262349,102.49035699632341,-0.003697786011339632,71.45439839611977,-1,1,-1.0
2024-01-03 12:25:00,104.5794885468542,104.66120281985434,104.53260554262391,104.5794885468542,912568,103.12203661452952,102.49025042776694,71.45439839611977,103.71715526683572,102.49061228027192,-0.006931740659935182,70.38541748676747,1,1,-1.0
2024-01-03 12:30:00,103.85457065389873,103.9396765459346,103.7907611942158,103.85457065389873,993167,103.40529040063863,102.47232588898719,70.38541748676747,103.6329082594403,102.4965419730228,-0.003084483670897309,71.91172123442313,1,1,-1.0
2024-01-03 12:35:00,103.53423292656873,103.59157467945434,103.4687173843303,103.53423292656873,912581,103.61653223681985,102.48027623961343,71.91172123442313,103.45051539924717,102.50379768739288,-0.005127160029924749,72.0319426111532,1,1,-1.0
2024-01-03 12:40:00,103.00339634577871,103.00904925931295,102.99186065356649,103.00339634577871,1048890,103.70458192262349,102.48617671786583,72.0319426111532,103.15866711193055,102.49812325813657,-0.0045024818981082015,65.0811074095277,1,1,-1.0
2024-01-03 12:45:00,102.53962541828818,102.54738401254458,102.44469914522003,102.53962541828818,1053096,103.71715526683572,102.47719248639928,65.0811074095277,102.77828174921824,102.48857428589375,-0.004566607425600555,57.6684735260141,1,1,-1.0
2024-01-03 12:50:00,102.07136720343473,102.0878640942181,101.99744400135583,102.07136720343473,989648,103.6329082594403,102.47458534306733,57.6684735260141,102.27290080949446,102.49671110515594,-0.004292331485793777,51.53649624163829,1,-1,-1.0
2024-01-03 12:55:00,101.63324306018941,101.6631514988939,101.55505079390065,101.63324306018941,1090866,103.45051539924717,102.47916851804628,51.53649624163829,101.87104733151607,102.50819751879119,-0.006052607973259905,41.86960808185753,1,-1,-1.0
2024-01-03 13:00:00,101.01809688289505,101.0573042593383,100.97795308735782,101.01809688289505,1050437,103.15866711193055,102.48386395169636,41.86960808185753,101.60230497414713,102.51720191913466,-0.00432533225725551,36.79629954393798,1,-1,-1.0
2024-01-03 13:05:00,100.5811600498809,100.60178729510514,100.57143359795133,100.5811600498809,922615,102.77828174921824,102.49035699632341,36.79629954393798,101.3797142794533,102.52163732147187,-0.006634771784239435,28.895782878301617,1,-1,-1.0
2024-01-03 13:10:00,99.91382700715589,99.95518433926429,99.88941460768449,99.91382700715589,997647,102.27290080949446,102.49061228027192,28.895782878301617,101.27256664916399,102.52847017256765,0.0064768488936783886,29.919172880255616,1,-1,1.0
2024-01-03 13:15:00,100.56095376707036,100.56279755750548,100.54177374515788,100.56095376707036,1086147,101.87104733151607,102.4965419730228,29.919172880255616,101.27626694347617,102.52715793545329,0.006028118175401831,31.129991587273054,-1,-1,1.0
2024-01-03 13:20:00,101.16714708020939,101.19185193538651,101.09643107697451,101.16714708020939,1018760,101.60230497414713,102.50379768739288,31.129991587273054,101.38348677814207,102.51838105475193,0.00139550143989986,28.120339576065135,-1,-1,1.0
2024-01-03 13:25:00,101.30832597963038,101.3725918822255,101.15885669493186,101.30832597963038,927452,101.3797142794533,102.49812325813657,28.120339576065135,101.58388843902216,102.53515432539439,0.006155407832724835,28.536777124099828,-1,-1,1.0
2024-01-03 13:30:00,101.93192004288565,101.95969069479236,101.8903921571316,101.93192004288565,1025728,101.27256664916399,102.48857428589375,28.536777124099828,101.88460753101319,102.52652192880323,0.006324891341721761,36.33505951775355,-1,-1,1.0
2024-01-03 13:35:00,102.57662836140997,102.6184614258466,102.55321773898677,102.57662836140997,968583,101.27626694347617,102.49671110515594,36.33505951775355,102.27865859591705,102.53151532011353,0.005526962600936658,45.042138833924554,-1,-1,1.0
2024-01-03 13:40:00,103.14356555009367,103.16829744303921,103.00799643450773,103.14356555009367,965936,101.38348677814207,102.50819751879119,45.042138833924554,102.78141506141212,102.5305660843961,0.004786475203409024,50.70145021082522,-1,1,1.0
2024-01-03 13:45:00,103.63725966899038,103.64857050004875,103.55282175548776,103.63725966899038,1046399,101.58388843902216,102.51720191913466,50.70145021082522,103.1657147779878,102.53005421327669,0.0037440987445473972,57.095453275241255,-1,1,1.0
2024-01-03 13:50:00,104.02528780280538,104.0599795245008,103.94714308540499,104.02528780280538,1009070,101.88460753101319,102.52163732147187,57.095453275241255,103.46800367664164,102.52665447588632,0.0047717522017822755,63.70018900878296,-1,1,1.0
2024-01-03 13:55:00,104.52167069891945,104.53176228910093,104.52076779197246,104.52167069891945,959496,102.27865859591705,102.52847017256765,63.70018900878296,103.67332957815316,102.5296617771997,0.00401563580433173,69.97204298404037,-1,1,1.0
2024-01-03 14:00:00,104.94139166210661,104.99892795637369,104.8134482717196,104.94139166210661,947449,102.78141506141212,102.52715793545329,69.97204298404037,103.79046399106305,102.53317218723637,-0.005121341739111496,69.0180366175953,-1,1,-1.0
2024-01-03 14:05:00,104.40395093282702,104.4765215802952,104.39341644958331,104.40395093282702,1094328,103.1657147779878,102.51838105475193,69.0180366175953,103.78486522531603,102.53973837224821,-0.00204891543057395,73.04119983442692,1,1,-1.0
2024-01-03 14:10:00,104.19003606674787,104.25534532313065,104.08169439872928,104.19003606674787,944843,103.46800367664164,102.53515432539439,73.04119983442692,103.67662164841131,102.54098010828052,-0.00795134643654083,69.11022637722314,1,1,-1.0
2024-01-03 14:15:00,103.36158499474547,103.39487079553405,103.34077402405262,103.36158499474547,1049140,103.67332957815316,102.52652192880323,69.11022637722314,103.46942051275047,102.52852963717093,-0.002499195641920693,73.22735346586758,1,1,-1.0
2024-01-03 14:20:00,103.10326417198459,103.11268916055413,103.09930886655134,103.10326417198459,954237,103.79046399106305,102.53151532011353,73.22735346586758,103.17471602338621,102.53541981624714,-0.0056508731583201355,64.40694398558485,1,1,-1.0
2024-01-03 14:25:00,102.52064070393993,102.56900748223849,102.42439936764359,102.52064070393993,1088230,103.78486522531603,102.5305660843961,64.40694398558485,102.78768577855571,102.54346472448351,-0.004482130815203322,56.71712249295587,1,1,-1.0
2024-01-03 14:30:00,102.06112978104642,102.06227075511741,101.99110848119959,102.06112978104642,1089228,103.67662164841131,102.53005421327669,56.71712249295587,102.29806168308428,102.53909234607292,-0.0048586711682323536,51.83274839979321,1,-1,-1.0
2024-01-03 14:35:00,101.56524831238202,101.6075711722461,101.53145834827063,101.56524831238202,964746,103.46942051275047,102.52665447588632,51.83274839979321,101.91624543857326,102.53414164496833,-0.004795000369825608,43.78928932856203,1,-1,-1.0
2024-01-03 14:40:00,101.07824290916273,101.07973565453527,100.99729556138703,101.07824290916273,967996,103.17471602338621,102.5296617771997,43.78928932856203,101.58905559770025,102.52405779090881,-0.0042232101218058204,35.53477223192378,1,-1,-1.0
2024-01-03 14:45:00,100.6513682506144,100.68477912797483,100.60849341936203,100.6513682506144,1010075,102.78768577855571,102.53317218723637,35.53477223192378,101.39751005434113,102.52451839778269,-0.006022943887982191,26.857007766608874,1,-1,-1.0
2024-01-03 14:50:00,100.04515070739231,100.13945127552077,100.03694718670396,100.04515070739231,965753,102.29806168308428,102.53973837224821,26.857007766608874,101.29646545790399,102.52489304129638,0.005403937887061394,27.366367564669204,1,-1,1.0
2024-01-03 14:55:00,100.58578848771675,100.61073527607395,100.48240640652367,100.58578848771675,1023806,101.91624543857326,102.54098010828052,27.366367564669204,101.29331946682983,102.53191077266221,0.0033041364520562944,26.7614364239832,-1,-1,1.0
2024-01-03 15:00:00,100.91813765801786,100.99199079103538,100.90441939074665,100.91813765801786,1059120,101.58905559770025,102.52852963717093,26.7614364239832,101.39166164152535,102.54243292872734,0.005231883142013505,27.106087113794928,-1,-1,1.0
2024-01-03 15:05:00,101.44612956115424,101.48281203076542,101.43540975056453,101.44612956115424,1070619,101.39751005434113,102.53541981624714,27.106087113794928,101.57869506906717,102.52519578519988,0.006374700042835135,29.488688013528773,-1,-1,1.0
2024-01-03 15:10:00,102.09281820761319,102.1293592410236,102.09066383728278,102.09281820761319,1012214,101.29646545790399,102.54346472448351,29.488688013528773,101.87432077217917,102.53264714193328,0.0038823748089626964,35.926665431705175,-1,-1,1.0
2024-01-03 15:15:00,102.48918079319843,102.51315177051015,102.47435257974188,102.48918079319843,1059187,101.29331946682983,102.53909234607292,35.926665431705175,102.26210030403708,102.52221412875421,0.005418823045562293,41.983212109008,-1,-1,1.0
2024-01-03 15:20:00,103.04455152800142,103.06825435364321,103.02296723177962,103.04455152800142,1037116,101.39166164152535,102.53414164496833,41.983212109008,102.76575986224016,102.51884750820909,0.0037947766669905736,50.55165550649129,-1,1,1.0
2024-01-03 15:25:00,103.43558258780038,103.46753357947262,103.42608784139198,103.43558258780038,1069243,101.57869506906717,102.52405779090881,50.55165550649129,103.16862041888142,102.52053064869085,0.005790244879937623,56.60688682063399,-1,1,1.0
2024-01-03 15:30:00,104.03449994028276,104.11015023389322,103.98277073998032,104.03449994028276,900042,101.87432077217917,102.52451839778269,56.60688682063399,103.46133597269954,102.51387739501112,0.0047548037352469485,64.43007428931497,-1,1,1.0
2024-01-03 15:35:00,104.52916356919336,104.54083253414163,104.47550735812501,104.52916356919336,972983,102.26210030403708,102.52489304129638,64.43007428931497,103.66778422952544,102.51054509284108,0.005286397607726867,71.41499137440479,-1,1,1.0
2024-01-03 15:40:00,105.08174628942324,105.08497202288348,105.02741996011729,105.08174628942324,1087415,102.76575986224016,102.53191077266221,71.41499137440479,103.74796279960444,102.49721296827195,-0.004447511121547287,71.7050542701551,-1,1,-1.0
2024-01-03 15:45:00,104.61439405412942,104.61739925478113,104.56168959315993,104.61439405412942,1021482,103.16862041888142,102.54243292872734,71.7050542701551,103.74437554958836,102.49801213423703,-0.007351768988236973,68.93646956451013,1,1,-1.0
2024-01-03 15:50:00,103.84529319619907,103.91172145522314,103.81949878566382,103.84529319619907,963512,103.46133597269954,102.52519578519988,68.93646956451013,103.64939965585636,102.48995671219544,-0.0032228814276021867,69.81747139073009,1,1,-1.0
2024-01-03 15:55:00,103.51061212941313,103.56317820784541,103.45129301059619,103.51061212941313,1070569,103.66778422952544,102.53264714193328,69.81747139073009,103.44905972095509,102.49380221122405,-0.005951160063083494,69.72284443030567,1,1,-1.0
2024-01-03 16:00:00,102.89460390840324,102.9838348435644,102.85403165576211,102.89460390840324,1037479,103.74796279960444,102.52221412875421,69.72284443030567,103.146769413503,102.50327150232758,-0.004288812032927525,63.106513578463144,1,1,-1.0
2024-01-03 16:05:00,102.45330829303757,102.49107814343654,102.45026944015407,102.45330829303757,958382,103.74437554958836,102.51884750820909,63.106513578463144,102.73232563250686,102.50534302281878,-0.003499308205165086,58.227709083121596,1,1,-1.0
