2025-06-12 19:49:57,234 - __main__ - INFO - Configuration loaded successfully from config/expansive_grid_search.yaml
2025-06-12 19:49:57,234 - __main__ - INFO - Limiting data to 50 bars
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.workflows: No module named 'src.core.coordinator.workflows'
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.sequences: No module named 'src.core.coordinator.sequences'
2025-06-12 19:49:57,237 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,240 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,242 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,245 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,247 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,249 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,254 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: composed_walk_forward
2025-06-12 19:49:57,256 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: train_test
2025-06-12 19:49:57,257 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward_composed
2025-06-12 19:49:57,259 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: parameter_sweep
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: single_pass
2025-06-12 19:49:57,263 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: k_fold
2025-06-12 19:49:57,264 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: nested_monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded 9 sequences patterns
2025-06-12 19:49:57,270 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: adaptive_ensemble
2025-06-12 19:49:57,271 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: simple_backtest
2025-06-12 19:49:57,274 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: signal_generate_and_replay
2025-06-12 19:49:57,276 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: modular_workflow
2025-06-12 19:49:57,280 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: research_pipeline
2025-06-12 19:49:57,284 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: composable_research
2025-06-12 19:49:57,285 - src.core.coordinator.config.pattern_loader - INFO - Loaded 6 workflows patterns
2025-06-12 19:49:57,285 - src.core.coordinator.coordinator - INFO - Coordinator f71e1c43-f576-47c0-91ec-5e3af5b96e7e initialized with 0 discovered workflows, 0 discovered sequences, and 6 workflow patterns
2025-06-12 19:49:57,285 - __main__ - INFO - 🚀 Starting workflow execution...
2025-06-12 19:49:57,285 - __main__ - INFO - 🎯 Executing signal_generation topology
2025-06-12 19:49:57,287 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,290 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,291 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,293 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,296 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,298 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,301 - src.core.coordinator.coordinator - INFO - Executing topology 'signal_generation' directly
2025-06-12 19:49:57,301 - src.core.coordinator.topology_runner - INFO - Executing topology 'signal_generation' (ID: 24a09234-aff6-41c0-be97-df0b8237001d)
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Building signal_generation topology
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 1.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 2.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Expanded 6 strategies to 236 configurations
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Inferring features from 236 strategies and 4 classifiers
2025-06-12 19:49:57,424 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_5_20_9_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 5, 'slow_ema': 20, 'signal_ema': 9, 'threshold': 0.5}}
2025-06-12 19:49:57,424 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,424 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_5_26_7_0.0', 'type': 'macd_strategy', 'params': {'fast_ema': 5, 'slow_ema': 26, 'signal_ema': 7, 'threshold': 0.0}}
2025-06-12 19:49:57,424 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,424 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_5_26_7_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 5, 'slow_ema': 26, 'signal_ema': 7, 'threshold': 0.5}}
2025-06-12 19:49:57,424 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,424 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_5_26_9_0.0', 'type': 'macd_strategy', 'params': {'fast_ema': 5, 'slow_ema': 26, 'signal_ema': 9, 'threshold': 0.0}}
2025-06-12 19:49:57,425 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,425 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_5_26_9_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 5, 'slow_ema': 26, 'signal_ema': 9, 'threshold': 0.5}}
2025-06-12 19:49:57,425 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,425 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_20_7_0.0', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 20, 'signal_ema': 7, 'threshold': 0.0}}
2025-06-12 19:49:57,425 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,425 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_20_7_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 20, 'signal_ema': 7, 'threshold': 0.5}}
2025-06-12 19:49:57,425 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,425 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_20_9_0.0', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 20, 'signal_ema': 9, 'threshold': 0.0}}
2025-06-12 19:49:57,425 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,425 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_20_9_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 20, 'signal_ema': 9, 'threshold': 0.5}}
2025-06-12 19:49:57,425 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,425 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_26_7_0.0', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 26, 'signal_ema': 7, 'threshold': 0.0}}
2025-06-12 19:49:57,426 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,426 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_26_7_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 26, 'signal_ema': 7, 'threshold': 0.5}}
2025-06-12 19:49:57,426 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,426 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_26_9_0.0', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 26, 'signal_ema': 9, 'threshold': 0.0}}
2025-06-12 19:49:57,426 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,426 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'macd_grid_12_26_9_0.5', 'type': 'macd_strategy', 'params': {'fast_ema': 12, 'slow_ema': 26, 'signal_ema': 9, 'threshold': 0.5}}
2025-06-12 19:49:57,426 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.macd: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,426 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.0_1.2_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.0, 'volume_mult': 1.2, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,426 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,426 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.0_1.2_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.0, 'volume_mult': 1.2, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,426 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,426 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.0_1.5_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.0, 'volume_mult': 1.5, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,427 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,427 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.0_1.5_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.0, 'volume_mult': 1.5, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,427 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,427 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.5_1.2_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.5, 'volume_mult': 1.2, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,427 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,427 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.5_1.2_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.5, 'volume_mult': 1.2, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,427 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,427 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.5_1.5_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.5, 'volume_mult': 1.5, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,427 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,427 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_1.5_1.5_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 1.5, 'volume_mult': 1.5, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,428 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,428 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_2.0_1.2_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 2.0, 'volume_mult': 1.2, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,428 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,428 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_2.0_1.2_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 2.0, 'volume_mult': 1.2, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,428 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,428 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_2.0_1.5_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 2.0, 'volume_mult': 1.5, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,428 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,428 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_20_2.0_1.5_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 20, 'breakout_mult': 2.0, 'volume_mult': 1.5, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,428 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,428 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.0_1.2_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.0, 'volume_mult': 1.2, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,429 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,429 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.0_1.2_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.0, 'volume_mult': 1.2, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,429 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,429 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.0_1.5_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.0, 'volume_mult': 1.5, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,429 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,429 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.0_1.5_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.0, 'volume_mult': 1.5, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,429 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,429 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.5_1.2_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.5, 'volume_mult': 1.2, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,429 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,429 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.5_1.2_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.5, 'volume_mult': 1.2, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,430 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,430 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.5_1.5_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.5, 'volume_mult': 1.5, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,430 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,430 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_1.5_1.5_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 1.5, 'volume_mult': 1.5, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,430 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,430 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_2.0_1.2_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 2.0, 'volume_mult': 1.2, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,430 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,430 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_2.0_1.2_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 2.0, 'volume_mult': 1.2, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,430 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,430 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_2.0_1.5_1.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 2.0, 'volume_mult': 1.5, 'stop_loss_atr': 1.0}}
2025-06-12 19:49:57,430 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,430 - src.core.coordinator.topology - INFO - Processing strategies item: {'name': 'breakout_grid_50_2.0_1.5_2.0', 'type': 'breakout_strategy', 'params': {'lookback_period': 50, 'breakout_mult': 2.0, 'volume_mult': 1.5, 'stop_loss_atr': 2.0}}
2025-06-12 19:49:57,431 - src.core.coordinator.topology - WARNING - Could not import strategy module src.strategy.strategies.breakout: No module named 'src.strategy.strategies.protocols'
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Resolved classifiers to: [{'type': 'momentum_regime_classifier', 'name': 'momentum_regime_grid', 'params': {'rsi_overbought': [65, 70, 75], 'rsi_oversold': [25, 30, 35], 'momentum_threshold': [0.05, 0.1, 0.15]}}, {'type': 'volatility_classifier', 'name': 'volatility_grid', 'params': {'high_vol_threshold': [1.5, 2.0, 2.5], 'low_vol_threshold': [0.3, 0.5, 0.7], 'lookback_period': [20, 30]}}, {'type': 'trend_classifier', 'name': 'trend_grid', 'params': {'trend_threshold': [0.01, 0.02, 0.03], 'fast_ma': [10, 20], 'slow_ma': [50, 100]}}, {'type': 'market_state_classifier', 'name': 'market_state_grid', 'params': {'vol_lookback': [20, 30], 'trend_lookback': [50, 100], 'regime_threshold': [0.5, 1.0]}}]
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Processing classifiers item: {'type': 'momentum_regime_classifier', 'name': 'momentum_regime_grid', 'params': {'rsi_overbought': [65, 70, 75], 'rsi_oversold': [25, 30, 35], 'momentum_threshold': [0.05, 0.1, 0.15]}}
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Found classifier function: momentum_regime_classifier in src.strategy.classifiers.classifiers
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Added classifiers component: momentum_regime_grid
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Processing classifiers item: {'type': 'volatility_classifier', 'name': 'volatility_grid', 'params': {'high_vol_threshold': [1.5, 2.0, 2.5], 'low_vol_threshold': [0.3, 0.5, 0.7], 'lookback_period': [20, 30]}}
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Found classifier function: volatility_classifier in src.strategy.classifiers.classifiers
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Added classifiers component: volatility_grid
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Processing classifiers item: {'type': 'trend_classifier', 'name': 'trend_grid', 'params': {'trend_threshold': [0.01, 0.02, 0.03], 'fast_ma': [10, 20], 'slow_ma': [50, 100]}}
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Found classifier function: trend_classifier in src.strategy.classifiers.classifiers
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Added classifiers component: trend_grid
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Processing classifiers item: {'type': 'market_state_classifier', 'name': 'market_state_grid', 'params': {'vol_lookback': [20, 30], 'trend_lookback': [50, 100], 'regime_threshold': [0.5, 1.0]}}
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Found classifier function: market_state_classifier in src.strategy.classifiers.classifiers
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Added classifiers component: market_state_grid
2025-06-12 19:49:57,431 - src.core.coordinator.topology - INFO - Creating containers
2025-06-12 19:49:57,431 - src.core.containers.container - INFO - Using hierarchical storage for container root_d481f3ef: workspaces/None/root_d481f3ef/
2025-06-12 19:49:57,431 - src.core.events.storage.hierarchical - WARNING - PyArrow not available, falling back to JSONL format
2025-06-12 19:49:57,431 - src.core.events.storage.hierarchical - INFO - HierarchicalEventStorage initialized at workspaces
2025-06-12 19:49:57,431 - src.core.events.storage.hierarchical - INFO - Using workspace structure: workspaces/{workflow_id}/{container_id}/
2025-06-12 19:49:57,431 - src.core.events.tracing.observers - INFO - EventTracer created: root_d481f3ef, retention: all, container_isolation: True
2025-06-12 19:49:57,431 - src.core.events.bus - INFO - Tracing enabled on bus root_d481f3ef
2025-06-12 19:49:57,431 - src.core.containers.container - INFO - Tracing enabled for container root_d481f3ef with trace_id: root_d481f3ef, max_events: 500000
2025-06-12 19:49:57,431 - src.core.containers.container - INFO - Created container: root (root_d481f3ef) with event_bus: 4444692368
2025-06-12 19:49:57,431 - src.core.containers.container - INFO - Using hierarchical storage for container data_c2d645cd: workspaces/None/data_c2d645cd/
2025-06-12 19:49:57,431 - src.core.events.storage.hierarchical - WARNING - PyArrow not available, falling back to JSONL format
2025-06-12 19:49:57,431 - src.core.events.storage.hierarchical - INFO - HierarchicalEventStorage initialized at workspaces
2025-06-12 19:49:57,431 - src.core.events.storage.hierarchical - INFO - Using workspace structure: workspaces/{workflow_id}/{container_id}/
2025-06-12 19:49:57,431 - src.core.events.tracing.observers - INFO - EventTracer created: data_c2d645cd, retention: all, container_isolation: True
2025-06-12 19:49:57,431 - src.core.events.bus - INFO - Tracing enabled on bus root_d481f3ef
2025-06-12 19:49:57,431 - src.core.containers.container - INFO - Tracing enabled for container data_c2d645cd with trace_id: data_c2d645cd, max_events: 500000
2025-06-12 19:49:57,431 - src.core.containers.container - INFO - Created container: SPY_1m_data (data_c2d645cd) with event_bus: 4444692368
2025-06-12 19:49:58,123 - src.core.containers.container - INFO - Added child container data_c2d645cd to root_d481f3ef
2025-06-12 19:49:58,125 - src.core.coordinator.topology - INFO - Created child: root -> SPY_1m_data
2025-06-12 19:49:58,125 - src.core.containers.container - INFO - Using hierarchical storage for container strategy_81ac62c3: workspaces/None/strategy_81ac62c3/
2025-06-12 19:49:58,125 - src.core.events.storage.hierarchical - WARNING - PyArrow not available, falling back to JSONL format
2025-06-12 19:49:58,125 - src.core.events.storage.hierarchical - INFO - HierarchicalEventStorage initialized at workspaces
2025-06-12 19:49:58,125 - src.core.events.storage.hierarchical - INFO - Using workspace structure: workspaces/{workflow_id}/{container_id}/
2025-06-12 19:49:58,125 - src.core.events.tracing.observers - INFO - EventTracer created: strategy_81ac62c3, retention: all, container_isolation: True
2025-06-12 19:49:58,126 - src.core.events.bus - INFO - Tracing enabled on bus root_d481f3ef
2025-06-12 19:49:58,126 - src.core.containers.container - INFO - Tracing enabled for container strategy_81ac62c3 with trace_id: strategy_81ac62c3, max_events: 500000
2025-06-12 19:49:58,126 - src.core.containers.container - INFO - Created container: strategy (strategy_81ac62c3) with event_bus: 4444692368
2025-06-12 19:49:58,131 - src.strategy.state - INFO - ComponentState subscribing to event_bus: <src.core.events.bus.EventBus object at 0x108ec9f90>
2025-06-12 19:49:58,131 - src.strategy.state - INFO - ComponentState subscribed to BAR events in container strategy
